AlienNoFrameskip-v4,1,2,3,4,5,avg_score
baseline,918.833333,915.666667,1056.666667,712.833333,854.166667,891.633333
ens_post,1503.166667,2967,841.5,975.5,1298.5,1517.133333

AmidarNoFrameskip-v4,1,2,3,4,5,avg_score
baseline,196.616667,131.516667,183.333333,221.283333,134.166667,173.383333
ens_post,167.233333,249.416667,224.383333,161.883333,122.816667,185.146667

AssaultNoFrameskip-v4,1,2,3,4,5,avg_score
baseline,695.066667,1008.116667,693.683333,639.266667,759.316667,759.09
ens_post,726.233333,673.283333,693.783333,758.166667,1111.466667,792.586667

AsterixNoFrameskip-v4,1,2,3,4,5,avg_score
baseline,936.666667,1121.666667,1188.333333,1223.333333,1686.666667,1231.333333
ens_post,1136.666667,1409.166667,2090.833333,1184.166667,1521.666667,1468.5

KungFuMasterNoFrameskip-v4,1,2,3,4,5,avg_score
baseline,24076.666667,21326.666667,26441.666667,19918.333333,28545,24061.666667
ens_post,24885,30508.333333,28031.666667,10258.333333,24281.666667,23593

PongNoFrameskip-v4,1,2,3,4,5,avg_score
baseline,20.733333,20.733333,20.75,20.65,20.716667,20.716667
ens_post,15.566667,18.383333,19.416667,20.666667,20.716667,18.95

PrivateEyeNoFrameskip-v4,1,2,3,4,5,avg_score
baseline,-180.233333,3335.216667,102.533333,39.783333,84.016667,676.263333
ens_post,,2784.883333,3797.916667,4170.433333,1724.583333,3119.454167

QbertNoFrameskip-v4,1,2,3,4,5,avg_score
baseline,4576.25,4407.5,4620.416667,4340.416667,4821.25,4553.166667
ens_post,4159.166667,4298.75,4836.666667,4039.583333,4618.75,4390.583333

RoadRunnerNoFrameskip-v4,1,2,3,4,5,avg_score
baseline,17415,7390,11531.666667,8818.333333,8370,10705
ens_post,19700,9271.666667,16513.333333,7258.333333,8463.333333,12241.333333

SeaquestNoFrameskip-v4,1,2,3,4,5,avg_score
baseline,395,409.333333,417,338.333333,511,414.133333
ens_post,680.666667,493,359.333333,460.666667,363.333333,471.4

UpNDownNoFrameskip-v4,1,2,3,4,5,avg_score
baseline,6714.666667,4009.333333,6456,5751.166667,7207.166667,6027.666667
ens_post,6957,8519.166667,6510.833333,8874,8567,7885.6
